review_id,score
220d0044ea098f79bb96f48c4e021dc3,6.3977073919389245
2213fb552526b8994177beac3d2a7845,9.463240854603907
221437be7bcbac5c4320e53ed75c83d7,10.095080140600901
22145e9226144d53e2c7d1ab767b91d7,6.569158434922529
221f5c045f45de9ae2e181ac904234de,7.274911087017777
22203bd7a33aeb437bd5b51a75187a66,9.858725957993034
22212d9d82fb5f8b61648e9b6aa6c789,7.7989036733514245
22220e1df7b1ba7ca78b12036e3f8471,5.549468211313227
2224beee8812fff06d8b4f8a66dcfee3,9.752627933134207
222910aa0833d487e1033a47e2e35f55,7.657336967313922
222e17b018ed06ba88cb7b75cec3bd0b,8.099673181123514
222f8a07c6c77c7e2378c38f6c923b7a,9.131016663991257
222faaa6ba2eec1c6d07511d32548cef,8.115359224170458
223468d46dd1f25ff6eb139610bf6699,7.550826252792721
2238cbc0419e32533dedca1f87941899,9.930862197202778
224739481ec076de5ffb3143be22da0c,9.584711889252551
224bf49db3e68c04000b94fb51aeac0e,7.374082159325278
224c9fabde210358d7d19135b3d3c1ad,9.952301347891481
224ef08b2cab5ac6a813da1f0fd28b77,8.962104645711396
2252991bbe7c1befa275bf5128ed28ab,7.276400421985526
2257f490e2bce384790bd5572524d33e,5.5016048031199265
225ab77aefc43497b4298ad81de2f589,6.476828405774357
225c65402adc667f22b5d58a3ac4a585,8.511044351425534
225fc2244ca620a040c74218ed2aac33,6.0718817203165285
226043c9db872d0d1f7c5177af42b10d,8.20557355631187
22612207a68ce55d57b0aab3eb2ae1a1,9.184618033400497
226c438312f7a28b15fce545d8b1b459,8.06822269230122
226cc0c351229e537b1280b044c9a8b4,8.021463478337601
226febe5685e2f4f35538cb5894e42aa,8.428175871949655
2273d834f5c532d752423f3a5b22eb83,9.645094353471832
227b8e7761e1683249c1bbcc14b54409,9.254812431229032
227c30eeb3dcde1b0b7fa50fd4f2e7f9,8.925724827415634
227fea498aaad195e56c3ef3718561f1,8.423033708096451
22845222f05b12098c11bee6fff92eb4,8.34702121078289
22879f6e54e91e84a1da308e72596a96,9.173537925379955
228aa0321bfa9c708363f70b97f9fa49,9.021237229087307
228cffa004b0779b3c47fc071cb63bd6,6.825653273270989
228d886bc3b3b867da72942743444091,10.072088748274876
2294431e9d79748ca035e3bcf796f5ea,10.090325123244408
22a15a2763f8811d1e0a49a36be94efb,8.228317372587426
22a1ca9fafc3a95af0b98835fc5f70c1,10.02519684108071
22acee6379b2c2922460c46ac0e79f79,9.594301237902712
22adf9c52f0226787eb562d3a02c84f8,7.536978875879811
22aeab2a9ddff5d8448a9c7fe80dc615,9.205124032123088
22b2d665b8fa534c3d40b8bf38dc76b5,9.957156687278632
22b42046de002a14917e101082513553,8.956030993183857
22b481d2e2d6f9c74a6a57cf67a1c4f8,8.700108078573972
22b499c97a7a991fb73908fe483c710c,5.385359770742144
22bfcb76fb7396b37d4d1e1c48de781e,8.113273956392439
22c036a01c75b8986d6acf5f2725c9a8,9.853687850046027
22c13ac190f8333b792c7aa2ea1999a9,9.053300103614916
22c24201ba8bb1296f51218049fe34c3,9.422312020378435
22c2a4959ee7b555a0510e282cba60aa,9.267341629756977
22c68ad3fad397544af5043db8d9cd79,8.250660021652786
22c69399e648b7f041f84cda02cf01f3,9.24841726460943
22c878e79a6e0c61957501915aaba4a1,7.767325925215584
22cdad9066f16488b11f24b9bd0e6947,8.921724892124919
22ce5b9afd0b8e174c708dd98f904166,7.878007167783176
22d106203ae5c4ea1fd2686a3b678bab,7.610563879489705
22d712f272610360a5faf362a18fac6b,7.78464415444712
22d7a011c8e915121f80cc72bcfa664d,9.991789018070785
22d97109bebf3eca558ac0a8828afd73,9.200189868347472
22da4b1c3e4fa7ced4c39f5b7b156a61,8.675425955154472
22e06d7cfbff190768a64f4bdacb9e00,9.627068301876784
22e529b112a632660fe3e5c9e5271532,8.579935538330068
22e565e8fdb89be5065a5c747a67546b,9.184742378489894
22e59abedce8af3832e64a0bbb01b6fb,7.543056021333425
22e681b3d7fb3b87f4f5afbe5ba5ad45,9.979655424334176
22e83eff912e75ce9acd1a1c9546935b,8.229237030912609
22e9c5dfa217c3fe65c393ace3997a2f,9.44978484499836
22ec953118453ebd1dcbf8108dce828e,7.239629154967884
22ed25994e804abe1f992b20610ee678,9.899855492189142
22ef9fd74030f2211c50862e3f9b9194,7.940621523521273
22f063698a35a3ab9d62eee329297166,8.100875823399608
22f78ff844d736e7b9dc45a515e840f9,7.804812944029926
22f7aa410e547847a8e247abbca7e746,9.763833130977568
22f7d5ddbf2858882549031262f9f066,7.269574005438895
22fd915bdd86fa06d8f08b36718a7a8a,7.246143426325446
22fd94e55382e52dfda6b00a03c09f18,7.103634864903373
22fe503fe774b342ba9ad1891e09f0fb,7.375994380038514
2303088469b4379bc3dbb5a3453204b8,7.313857612897392
230370f9623a385f34ce527d041cc6d2,9.576895897202547
2307fa0b634bb0365620a8ed680f035f,8.488832872919064
2309e7519bb57342dc88cdd13be0c1e6,9.348891542397288
2310cb827d438dd882405c08a9e73bfe,7.755419490414351
23112919e024521743603852f67b7d93,9.134215386967364
2313601d2eda86d5fef0081727e0d184,8.373953307908778
2317a17fd9231d47d7897d9e30135b57,10.206964089972693
231bcc74016f565c4bc4a5f8eb492840,6.174154555878946
232710ef21b2ef47b2657d253eb9f6f7,8.024245539722424
2327a8db48ec8228c98c1d90164a2b02,7.006516051849502
2327afeff9507b7e6c3b5c209ba0623b,8.305718655088858
23284c2b862525d06f27e8a5adceda75,8.235793617040253
2328ee761533d875a9e29fd245ce21a3,9.433901345465443
232c3af528db84e1e3568744048819e8,10.507001216686547
233198265273b6ad344a70b1ffe82903,7.093444695300071
2335fdfafea7970b3ca84a67491564f7,10.075859178851658
2338c4cc499a59f7d523be8c186e4036,8.450155566528592
2338ce53caa9875a0dcf238c8ad605e1,7.313268033230064
233c61d6f848cb91897286406e0d8926,8.419007988027676
233d23d5c478154a414a612cb0fa3a26,9.597826172679715
233f4cc4b072b46a4b05032ecf727f08,7.639420764265412
233f59e630c6d5827d27a68fc578bb58,8.491494345785831
233f60d393dbbddd5c5d0d173b0b4500,7.5298000403756955
234364dc5cf31ead88c9c2aedfe0d4e6,9.438006679304355
2343ec6fc55c287bcd944d7cbb13fe70,6.11041758564752
23453273a6dc700af6457920e346c595,9.077799760943865
23455145a6732346a40f4e208ca257e4,9.141875851540648
234c0cd1e45cd6cd8c9b0de67ffa68cd,7.55651608644568
234fc76b40585fd5095909abe0f6a88a,8.069878088992311
23566087230887923679da3b4f87bb43,10.552725156512249
2357156581ca08a86a66555ef81d464a,6.476466260871488
23591cf5057fdd4dce2367a860c7676d,9.899498098917414
235c2c6843c685e747e51d972174dff4,10.314034951478222
235cdc50e0f6089e70636eca67736173,9.007060449134066
23696999444bc8a3bd8dbeed1273e149,5.983375082343471
23696a0066a4358388019f5e40e40f8c,7.711672993927717
236a2839fc9530a85e8ce9afcf5d0d98,8.584518587007848
236c35f3849d00c3c7249ec53bd3d41b,7.928476818687723
236d9b2396bb416ecb4d5c438cef6aa9,7.340321244357695
236f1b944682ba4edae1d6eab33d9c6a,8.927895688020422
23701b5372c46fdecea2b928613a4517,6.072261843478941
23756ffd580b1879144c7b14925ce4a2,7.675651189697287
23761752b9b1943817701a274030ed44,7.876540950972752
2379f8f92cf7f0ed82dcf76d436d7fd2,7.278891849027621
237aef0147a33ba5b0a24c8120185761,9.245641103502207
237da6c4407d7a2cbf44baf1ef3a4534,8.358668271031332
237ea7288a54ae8fdef9bb0a2e3e9db2,7.58871877657807
2383000ee92c3444bbe3e54157df6d1e,9.238732410940976
2388edecb586cc5ea1b3691e9b8fb85f,8.091585105043874
238bd04b417440e15261de93bd62c23d,8.74186314195798
238de12a71803c3a22ca1a2fad055c67,9.475646324702565
238fa75bdd29d259139fce00b110840a,7.461298727080192
2392c101ddfdb7f353ee0f6e8ee003d7,9.65231000126927
2395d03f728d900be04723b3262897f1,6.632140338999533
23983c889c0e6d2a5cd7793d75935890,7.785364481264923
239b034092952e6201de999108b1c04a,8.197440925145873
239d712e5cb5b6252605cdf50696f03a,9.194226986978189
23a0704e7a66c1506f89fbdbae8f7d4f,7.670040772766234
23a3f275fb995ad31f3bd5fadef73bf1,10.137468309197448
23a58b5cbab6ca86ac4820b8b10f4d25,8.776193260319696
23a59f4eee6eea01e225b141279eaeb0,9.28370637317643
23a7ca5b28da4cdd80258bcb2efbfaeb,8.694751020112742
23aede1617afede284413a51f16ec65c,9.037583522599576
23af135802bb1b134141125514f3e6a3,8.586036613047225
23b246d5eb5b1f69a9dfea228592f578,7.761755091779185
23b3d147ab4ce67c35fc1410f42650bc,9.952123633650391
23b8e56f371c3536a581084e4805b752,8.280268736356826
23bad472cfbd8e8ef8d8a3308100930a,10.354063631511009
23bdb3f37b113c4c961bece33a5c032c,9.290591759089605
23c1a2b0f28377e5ff7cd4916220a70c,6.794905355420403
23c4e604938d72ed69e503b3590d73d0,9.59527392719308
23c9471851a4676ad7e832789fd37984,7.692106418448226
23ca1020ea37c6ff15bf834541c52700,9.674471987583003
23cc6d89bacc6af8baf0388d03d958e6,9.080581872516218
23ce06884dc98a90435ccf48742af27c,7.838120251109594
23d013233ec98b73e6976db7557040a9,6.403640828434427
23d0bc06ad3696acd186e6ff0f9ce9a7,5.731966274078158
23d2fd583b35a07d27876b6dcd86b058,9.56884991842625
23d38907aebd3f4d0a6ddcf9dea9ab42,9.038375580670342
23dbe00923d2258b2d098c86d089123e,8.760922875735666
23e4b48e330ccec91c06550f8f2e790e,9.052875422340662
23e6e09705f358673b8d1fb6e241efcd,8.185074158079576
23e9c8cccdb24a893795957b6102db0c,9.044055892130936
23ec55bce5ce3744fccef5e53b27e444,5.982444136736174
23ee45f97d244fc04240085cb9ac7296,8.621884610115924
23ef459b1b80617e570ec5e25224bd6f,8.756198518473395
23f4c302871dd55df917f833872191d1,9.681683828858386
23fe6a178787a2ea718cb5f044f6d022,10.097656794690176
240216c74e1661cf34782fa42cbe60ca,9.427614813221698
24083d8b375d0e1c08491c2a8a8af2f9,7.821691971861744
240b6e6cfd47447c21a044d25efa7a02,8.787015120502867
240c5632c51cbc55c4f10d145169387b,8.865843444007622
240ca509da0855168ecfad8120f7a8f7,9.924042930648609
240e1dde364700bea1b90fd890026f8d,6.030520289393168
24125359b3a905a239261c125d61cccb,9.779385833391823
24149fdf96cd5541a561c02d8729fab2,6.675053814961798
2418938f1b36eafdab476c6fb74901aa,10.009913043961692
241e6ad1f099be2ad433bb1088f73437,6.623767640665044
2421eb28ad06e1cfdefdde56355901c1,7.483234330726041
2421f6b4d6f4f6a762aa4397df28c3b9,9.407279185603715
24230153ffc9c2d2039a54ad0867af29,9.273585601961699
2426737603190163c5dbcf8aaf50b529,6.422105379429409
242974f40e8789c76b379734329b1d31,6.700844531125979
242a83add38043ebb48cc63f76c5335a,8.874707745034787
242e2059e3e180f995e2a4096b6b4b45,7.677902553420973
24382879fd0299cb6444a277b876831a,8.565818121893301
243a37bbecedd85023ad1a6e2390cda8,8.311174076324678
243fbd5eb30b940399239c562b51c93b,8.522023551905432
2442438b3d1458e6765654b60049233c,9.496935386564058
244306d9f3bcd6a6f5941974e90ff35f,7.616537241250212
244f4fd42f02b3dff7b67269882cdbe5,9.61282156494512
24522b895b73e8abd32de32512daac5c,7.653605580624276
245320d5c6478b098718434ac56e3ba5,6.536170038887371
2453e30e56c86e43901ce1d8f9185697,10.008271308843412
2459b1e92cdd61662a0b31cf7b002613,10.0710139860125
245dfb12732460a37831f2cc6db9667e,9.015856961108877
245f2766acc7a830c1c43fae145c57e9,6.509087439486698
2460ff70dd532adc3e9ec7292d461dad,7.705279130490905
2462c44c4f268c2a0ca626f8d062fea5,8.423123950442891
24641e285a5d5eb8173bd206b8129a6b,8.371724247980891
2468079aa9d128144be74401f663c07d,6.735308386790149
246861c79321ed4bac8a0d83a2dd26c4,9.112524602419274
246b36ba490dd196634b074440ba11bc,8.607875503001464
246d0aaab3bb29424c5ce04207809265,6.126944913581312
24764ee5bf6fb09966cb8d87268e226f,9.140825832439512
24777a81fe8b87cce437551e9a95a92a,8.420364194470531
247bd70b662f92ca593cf933d8d3903d,9.08415437781353
2480b797408e20252be9435c50b951e1,6.957661997211977
24829b2e875e472bfe52e715af6c00f2,8.636040937933824
248416a09ff42f65836ee5649a71f77d,7.875930621260126
248566c1821182bd8e61524363f54e53,6.668127978824866
248dc9983ec07366797b1a8bb7688c9e,7.514287673538848
24914074fddce80b11f7afb00b3087b0,7.805957723468553
2494cdff2e3521f87a2e38b048026c3e,9.611160205872242
24962e245da5eb2085a936ca5b70bacb,9.966971400390836
249694615bc37fc4290d8c748fbe20c1,9.94634399874175
24977cf65ccf13698c633f529edfd078,9.586749821703297
24997b43744b289868bc53325270dfec,9.20437901660793
24a42802420c6c696dc831a18c26c4dd,9.437868457373572
24aa06d6ca372af122430b627aa87304,8.202125454096164
24ab6bdda6f8b0bde917b8d674614e34,8.289495035386725
24ac7810b9b979a7272823bb6ef48f76,8.247794242051668
24acb113f7a65ac71428e593124f8df3,8.048953590747134
24af18032bf7e04a30140b696da47c53,7.554270084512061
24b0624b170158af84f5b242d480144b,9.013900907640352
24b3706a3de2416313d7bb894ed469e3,6.445649225348634
24b445daf0eca78ccd7894fabde303f2,8.044948304560108
24b45179d49761c7e2bb7880f6121942,6.565832417259039
24b46babb87c2f60c22d80238bf0a9bd,7.184056668039803
24b5907e470f9c0356f9173055a4da41,9.996783298510834
24bb97beae2f497d4dcc2c6a8762f320,7.0305697783691405
24bd05a054a5db65782baff9f538930a,9.543931637616868
24c5e0a30b5cb324baafe884dca21af4,9.195177353833975
24cde4280741bfefb2df55ce99aca2fb,9.965989070603435
24ce9607ec7056b3103f10de8ed02add,8.230969472923121
24d10b3ec316b68312e90f6de4a59314,9.880316740388679
24d34d9a671ab23b1cf3c1560b1a8d20,9.003914891229613
24d3cba776becacce1cb7a2607368453,10.405393908153894
24d424d9f991edb311814fbd8e6385b1,8.202125454096164
24d46fc06cd722c5dd0723b12cbc9fd4,7.007074659034688
24dbb410371408b3a128cfa33fe57a94,5.840079566451887
24dc457d042ec80d84fbbee485ce1dac,8.67892905298546
24e3d0d63cf94f51f1b529d2f119052b,8.000581043574417
24e3e91f92c42523bbb5ab70d3a76e4d,9.000488257035123
24e417f311b63b0acc9f7643b4132a5f,10.519546581962993
24e7f1b13cc8a6e2fc2c6970c4c63839,7.353179792642474
24eca033a0b04222caf6ac2b1770db27,8.7228776815976
24f0d7b833db8a99e0a4c18a59aaba12,7.4409932966827315
24f16c869acd35a866881ef6238ff87f,5.9780640680177655
24f85b1e459286f28fb8d0cbb684cdac,6.999805953318671
24fd3f84dbf67b68d8e885de53d4665f,6.442607919029247
24fdfd37cd2eede3f69cd79be3473c51,9.495716229660946
25007dcc1d35e09ad726a46f7806c4a5,9.014321588676433
2502a581426d71d38eb16290edc7cf4f,8.182505627108823
2502ef178df0b0c6a1790dc286fd4cca,8.82350874496207
2505e2fd7b96e42140b9b7eff7211ecd,7.667581995475863
250cebc91cdbe9c66c6e5e9c3d6e579d,9.657008723800129
250e4eced7130e7f9a96428c483aca56,8.095714194312375
250ed998d7182bac2ec86ac32cbc762d,8.210255387359796
25103e8d4011dbe8733d62f67e762ce1,7.642454175781472
25129d9635d36a390fa62ea0d931bb69,6.324437050072477
2514b5cec02a47caa615e3b6eaad3108,5.9577081876044
25172d5238d3e399ae7da33ac3f79a0f,9.600610669940664
25223425df5d4c26dae400697cba2181,8.318692589039602
25223a45c2dc40325d0f165271866580,7.550571023632376
2524919af4abc115b4588d7eaab0045e,9.020804192819755
252d73d2c120fa1397e9262861fabf69,8.00096779222712
25300243dfb7b6be9cb03ebb5c42bec5,6.420491140161284
25324124be505ebd718a71d5c4a5c2ff,9.095724084404118
253912a002f86929598d36bb0676b7b4,9.302905805937293
253a115b3428adb69c7ef8e10ac4fd85,8.798298242202408
253a5874cbf5d0065c053e8bb520b767,8.994101034311294
253c0f21bcef37119da83283d281c819,9.98165074378183
2540ecc0907c424fea6663e152dedabc,6.636276884223745
25419b9d22d93c5384fb20480124f5a7,9.54137558876505
2544fe8b30e8b25936c098f13bbb0972,8.262646756983424
2548ea56f691f1ca6ae63b95dabd853c,9.336221697327945
254950fb997e1e9e02c713c9048dc491,7.456631872129745
254965d0cd64a29f1adf26dadffff301,6.43416199256592
25499f878f28196a103e7ae03d1e0ba6,7.6983002099150095
254b6e0c07118ec663689358860e1cc5,10.05705799455051
254c898f9dce4e647754e1d2ecb93826,8.13316797574888
2551331c9b906386a6b6c915851ca7a7,8.68813932373944
255154924286799a2d06ae72f215bda0,9.844713764386476
255aab8568614099baf0f8263e0713b4,10.174267992462058
255aeb934bcabb7fb3540889f8a06e79,8.78464895043263
255d393434d954e57754222dd3b25968,8.88258383562929
25622bbbb0dbf5103d2bafa0b955a997,9.473191998022108
25632a1277ea02cfe4927317af5eb912,8.342374772973235
2565c6614cf0ebaaf50e6e695b49cceb,8.69401567984692
2566d532be62fab95d94538a90dd7eca,8.504438103604572
257203461e29f2ad444446c2b317d845,7.237156714025671
25728bbe285fb9427884123e224bafb8,10.336325109672018
2575c6c26ab2441efcb265f8759d0eac,8.298228914761086
25766edd706d03cdf996b78e22d3e056,10.13477622452642
25785c3c157133a40dbd360315c55d9a,10.05979104760603
257a8024c486771d5eb0c3faade4660f,6.768835313943838
257bc5ced9d1232a8c3e099d1084d3e7,10.111253447806158
257f91e9b129872c83db6917b86c10f6,9.461490947716104
2583c36e1601c19ebfee580ba75b972e,10.042715117149978
25846fc4dbe0b70cb687c0bcc99f9797,7.491265725624768
2584abf4a454bdd6530c856148fcfee1,5.971904588557447
2585c79f219635947154c87ffda20b82,9.517669889103288
2587f8b62378d9ff417b5ded8dcc8c62,9.090006552987525
2588cd95b06cffe4fc7a6b024de0644b,8.143447260935083
258abb5bfdfb04abbef830edb3cb2214,8.025976819292987
258b18303993a1bef9da971a807aaaf3,10.146050816473826
25907eb00a79100b05d41afec0273e2e,6.492374550357214
2592f98669603928693c303182e5eb8a,8.950192835240781
25965a932469a6de529d9c5e9b086190,9.53164400204654
259bb3c26b40be04cd0414b949fcb84f,8.818234114853704
25a0f5ad15438d524930e01c4dda907b,9.07385519897267
25a197071dfc9680338fd1e4e6a33017,7.339596647338205
25a773e2a941e6da39c7e54cb932ca2e,9.257582561736294
25a98969cc2dcaa75eee369cc199653c,8.988660688900653
25b5fca51f31216a01398f98507e1a3e,9.33190718767061
25b662c992ee3aa83cf2e7ddf97302bc,8.837296281401978
25b694a545c1501dec13a2e3a6831424,7.231858383189474
25bdb59f8afe3855445c2fa33b4f0ad1,9.222820235100485
25bec901e42e1be9841a72696aa7b7cb,9.35575529613485
25bf4f0521d0144979638a910ea68af4,9.61819671544997
25c4f11f9bfc13ae449685ae5806b0a5,9.782594680404909
25c694cdb13dfbde3897ca6102c3371c,7.1171004305994225
25c8a8fc6681bb8a5a88a53e08e85f23,9.71112673921569
25cfe4a6a36dbe8d3962182535ae9f40,6.979041112322144
25d300e29e59f904149d298c00b83010,7.533114261806292
25d34f8ae5da1fba77d47de2cd86bf24,8.53686001587933
25d5a347a10d770b4e47c9a889aca3d2,7.552270284658607
25d5e9f84e537da33a2e46eb9a48d64c,10.375042121900014
25d6c4a0c20bef530eacc844f0f676dd,7.348113525706789
25d97eedc4abfcc104e7d465ebe593b4,8.808787599591655
25d982cb7247c2c3ad7471cae8f98b83,10.343786283163627
25da2f5f3e2aa1912c079a98d2d73671,5.803031493157302
25dc02228ca78cf69ecf37ca855ee4bb,6.008143045810817
25ddcd579a36a67e01cb7c0e3f13ed0e,7.829972768039389
25df6d3b839362990d53ff5cba1d9dae,7.128115727997628
25e68125bc9934c857d0b5a35281b40a,7.3549662204188575
25e6f031e6427e991757e1f46e09adab,6.744388334239545
25f1105817ed9106ae529f22c8066dd5,10.535340400039063
25f2b73aa3329c6dd1bd96e5d36a987e,9.492004709229509
25f708fdcc833c5bd6e7ba14c70346e0,9.429617953971821
25f99e1f45449bcb6be6238a4bbc0f82,9.18657266310846
25f9dfcff5e42aa8d2e7efe06a1298b3,5.668162058069608
25fa33c12566ba09ddb3fcd5a01d191b,9.863331612256964
25fc003b50baaa2b154945edf43eb97d,6.743547400133746
25fcac6a8c4294f0c6a353af8fbd3aa6,5.468334057370593
25fdaddf46ae897ddc2c045905fd0c56,8.019630481707981
2600dac99a6382d5b186ae7b9d052edc,9.314459558024252
260259d83a46e26b06ebe59990013269,8.922232418610953
260415d552ee37a65557c0bdf5bab9cb,9.328969498709402
260b3f375e65da1a42325a1d26978108,8.735348786563534
260d213c35d99ea2759e0c779790c2cc,3.8709958141882366
260d79c9cb2000d350bcc5df5d842fc7,8.210530032899108
260e72f79159ed4ae18bb1d42c5fa91b,5.584192751697008
260fded5ec482eb762cb39c23b4d6294,8.596846527245656
2610a32b8a9c64095f689308638f586b,10.320343354224848
2616908ac50ff690dca09cc618a61d31,7.327301930007789
2624dc6e457ea7ab956f1816d3e8ab72,9.208122134209304
262622c3717021787f331d7aeb82b59a,8.676598858775321
262812bdf9e8661e0a44e9de84ae623a,8.692429773293375
262b687e6dc8d924b649ddb632485c6a,9.283296173011147
262c5d0c4d7b84dfa113f145f9bc9ff9,9.783413951141911
2630579bdc61e787d6a084d9353d2250,7.497190427967257
263368d4294b9bcd45421b7d09c0ee95,9.577296005974363
263828e670ed6a0c0d13393ca18acd0d,9.141524112721042
26385fddf9c1acae134103b137170712,7.462263262576882
263b621d426907c0d05b90aa59f5ff67,8.74374956894531
263c8013be09abc670c9a342c0d494e5,8.410689624730482
263fad5aca2db8412b7643635aacb278,10.078111246289286
264250c741c83edff6058c6e7ef3f3ab,8.802301267260685
2643072c44161f6d7ff0b86004e52106,5.852414747951791
2643f932c347b2ac32d2646baf5f99d4,6.144394734171382
26442a40f136b077137cb33c5b6fd2ea,9.928920501273247
2645ef3aa5f6975a6bc7dbc7c2e3b52a,9.544127309835757
2647500c97d4bd16b7755c6c78a162fb,8.03801909950193
26477d38bf55d95a0c2de828ac53b18f,9.031835514335341
2647ff0f8585e5afe2bb359ddda61795,7.2105600403396135
2649e1a867c9ef4a93c90cc6470e95c0,7.277740035021059
264a821adae563c87eb7047a7490831e,8.949164153160474
264b827399c28afba3fb9bdb5135a123,8.586289554724278
264cd18f36b648df3d861ff9b599bf5c,6.3539469424802775
2653ce89091dd521b147d470909c8f0b,9.698482407906695
2654b776641d41e2588fd19d120496e6,7.40593704199484
265891ee6e1fdde8f2e82acf6816d934,8.743849642070721
265cd2d6fe9af3f040a15e0ddd0df42d,7.838626598440877
2661a43602e6653fff5df3f55a6475e5,7.804072113272786
2662458bc23010eb994038e34fdfb4a3,8.70858948808238
266d13f8bdbedd28e95f67b2553a4371,10.16266734165018
267238409ceb285944ebd0e8b158d25c,9.134017323591435
2672cea55b0d700248ef9e7224ca1341,7.297550516822946
2673cf560b939fe9a2c35bb626d4cfe1,9.326141475821363
2673f1fd4a70f7384bac55320b8737e7,7.300908741827861
267d4b228f42d4f1668048e54ac9cc06,8.208971002447571
2682001c43ad85a90cb79e20f98356a6,9.112645062381995
268302df0c4b5678a70391c42d2aacb1,10.170105644151153
2683b6b30e71fadbb162553e6fe04e4f,7.744295408925564
2684bf079e8f4c0c09e436eb28371cbf,9.692509541376516
26851aad31fae2e866569ff76e009feb,8.202125454096164
2686dbb43b07b0bc426a16db5dea44ae,9.647954710999159
268c307860922c88938f723ebdde3b90,9.210049026003766
268fb91f9333fcc1d1c0f91fabe40184,8.789156868395898
2690bf474ed5543d60b348b144c8517e,4.017590584911891
2694d29248b7fa443594942db95effbf,7.708538257376678
2696cc4fa9f283bb41b50032151ffc67,2.293834742883834
2698cce428d054d39742993791796f95,7.934292923668996
2699cb6698471db8bc0d153294e648b3,8.855735296716459
269a93ec92092f4bfdb2d7943ea89cc7,7.803000492113186
26a301bb541e928b8b08d8fe41b6b1f8,7.575353892768904
26a3776058c13c684be7728fd87be088,6.925926123213673
26a66fb5da2d3a5147ff285dc565dd76,9.943894089790573
26a672236eab45d2a78d64c6cbbbc6b1,10.081719175622053
26a986ceebe2ffa227cb8ecbe2944264,9.162040367825192
26ab479bd429ea0497e2bb373d0a13e5,9.035065347449256
26aed93873bc51f48503f25c69da3ca8,9.847141218916464
26b1c4cb8117d18737e6607e8327cdcf,10.537603637878796
26b2cc2352e1359521fc3c68b5a376ef,7.800168745024102
26b4064fddcea70064ef6e30bd956aea,7.170950154638785
26b6fcf0fd62e6ee75ef37f8df01b969,9.010931659201841
26ba5e84b65ee3a14a59a34fe3d0a84e,8.678195751857176
26be143ebcc9fe7bbbc67b432de794bf,8.421110518116576
26c01a131e7a8e98572cdbac6dd3113b,9.80324568661712
26c01f038833783faa05dbdf10d593fe,4.301312518838911
26c27fb70c97b5a0305d907837b86042,9.987961715660264
26c547cebfdce94c359b99470d344919,9.39128253250853
26c91b21e11c660e544a67683d60e927,7.125441026710442
26d03ee051958f785f55c7764f6da186,6.344094697919749
26d44a9651fb1642f7e0cd3b2c2f3b32,9.086222390692987
26dbbe2c07883a666cca2bf28a7ce313,7.836710995012288
26dd885e69c7ee7b58f55c6272ed4372,6.436278259235266
26e0fd53bb923bb8ba56924a11dda03a,9.474018504422077
26e714f22506f2c9435e77013b4eef0b,6.410273678375573
26e7daa9630b024b4a3314bc27b46cff,7.876316402831713
26eef363f882ebae9c45b068e49ae05c,9.281072787871137
26eff32718ad696cc3ed2a71b59e1abe,9.201241524754067
26f012a6777899ea78e92e8174345ff5,7.432808086061688
26f35a2b5358a413fc9c92a58a0fd486,7.688839808969614
26f3d08b02c05ffcca9dfddc5686c55a,4.735607838612895
26f677875bf71a1d1a992e2092b30e20,8.553853055080669
26f6f96a46ce01f1427dde76874ddc0d,9.537278900648918
26fecda6b189cd06626895b82a98eba4,8.13779876299233
26fef1f5dd49b6a056dce151e3e65842,9.873711890740433
270416b17d9d32d362a02e3c845febf2,9.53653366698714
270962046f74025eab26e7532054048d,5.776690072367385
270c8e55c69f4011a1e70a4d8fd93c59,9.164616351533576
270e572d296653a7bcfdf6c4eedfac93,9.770808403363358
2711a947ec7da5f14c9de33fa7975d0d,7.729647934446456
27185ffdf5142142fcc4680df9b460ee,9.279954237646093
271a456beea7befef5593f07489a940e,8.880623210196196
271aefcec056cea786468d9e99894602,8.37436560475329
27203b331904dab8b62cf622f5523415,10.516967612577602
272511f7b33a0c3a93e2ad0a1c77db89,9.134424476822423
2725b5b7656b0ade59746eb5c2806717,8.297133516851881
2726479e0217322a3aec9412aba2776b,7.933968212487966
272d70589de0ca92f234847cab028d2a,8.876318623213656
272ddee9a927c4bbeec0f66f98a830fc,7.520602415383139
272e02fb7fefd3de0a2d96b9e9498234,9.783022697189976
2733c700bab7c5ad6ded35cab5f1f865,6.5483174102284964
2733f6d800335ba6c301699689e5095b,9.024523545250732
273534e1d5f9a706c1e021802ae7cdcc,6.420465965523219
2736fe9a6410864fba24f9ae051844aa,9.178664452669842
27373f9282b757359a7dc474241c83db,9.17267699539321
2739dbe3b47a87a2ae64b056ddd4f275,7.215638505476557
273bb5dbaf137366eb29d3b1c0a762e8,7.200997137671985
273c675c2b65e530c176bac46030a9fc,10.540806908628412
2742290aca4ae4b199db5f8eab916f45,8.18432784077976
2744a5f1ddd36a67c454d9aa8449147a,8.239985934337271
274d840b91e7cbc9c37f88f7441005cb,9.020978174232225
274da805b334b6ae332cde4ef8c16123,5.453220609497333
274ef399721d9fa5c23da52f05e23c0c,9.406052404185475
27581eb60df9cde5d1aff47b1603e849,6.640444221692185
275cba33d7042e48ef2915eaceba85a0,10.46636035013137
275f6b03e9880dd8a4a22805d5cbee28,9.864371664133198
276d4483dc8e58615299b1cc2c66e207,9.637892078975732
